#ID x_center y_center area perimeter shape_factor radius_deviation slope_angle intercept connectivity
 1  580.40  311.82   54.5   93.8  0.078   0.60 80.77 -3259.83 -1
 2 3511.95 2053.63   53.2   72.2  0.128   0.54 76.72 -12825.33 -1
 3 3530.28 2186.69   79.6  112.6  0.079   0.56 77.91 -14297.08 -1
 4    0.00    0.00    0.0    0.0  0.000   0.00  0.00    0.00 -1
 6 3558.31 2333.24   25.2   43.9  0.165   0.54 65.59 -5509.67 -1
 7    0.00    0.00    0.0    0.0  0.000   0.00  0.00    0.00 -1
 9 3576.61 2447.89   19.4   38.0  0.168   0.57 68.50 -6629.25 -1
10 3592.24 2570.40   22.8   42.9  0.155   0.54 66.12 -5545.22 -1
11 3618.82 2730.22   69.8   98.4  0.091   0.54 77.72 -13894.59 -1
12 3624.73 2766.93   72.0   96.5  0.097   0.63 74.05 -9916.81 -1
